image,class,safe
3_1461.mat,1,1
3_1468.mat,1,1
3_1470.mat,1,1
3_1478.mat,1,1
3_1489.mat,1,1
3_1504.mat,1,1
3_1523.mat,1,1
3_1527.mat,1,1
3_1531.mat,1,1
3_1579.mat,1,1
3_1614.mat,1,1
3_1646.mat,1,1
3_1713.mat,1,1
3_1729.mat,1,1
3_1776.mat,1,1
3_1781.mat,1,1
3_1850.mat,1,1
3_1857.mat,1,1
3_1863.mat,1,1
3_1882.mat,1,1
3_1899.mat,1,1
3_1907.mat,1,1
3_1918.mat,1,1
3_1931.mat,1,1
3_1936.mat,1,1
3_1947.mat,1,1
3_1972.mat,1,1
3_1981.mat,1,1
3_2039.mat,1,1
3_2040.mat,1,1
3_2054.mat,1,1
3_2106.mat,1,1
3_2108.mat,1,1
3_2127.mat,1,1
3_2148.mat,1,1
3_2157.mat,1,1
3_2169.mat,1,1
3_2245.mat,1,1
